################################################################
-8.0531,-10
-8.0531,-9.902912
-8.0531,-9.805825
-8.0531,-9.61165
-8.0531,-9.514562
-8.0531,-9.417475
-8.0531,-9.320388
-8.0531,-9.2233
-8.0531,-9.126213
-8.0531,-8.834951
-8.0531,-8.640776
-8.0531,-8.446601
-8.0531,-8.252427
-8.0531,-8.058252
-8.0531,-7.961165
-8.0531,-7.76699
-8.0531,-7.572815
-8.230091,-7.281553
-8.230091,-7.087379
-8.230091,-6.699029
-8.230091,-6.504855
-8.230091,-6.310679
-8.230091,-6.213592
-8.230091,-6.019417
-8.230091,-5.436893
-8.230091,-5.048544
-8.230091,-4.757281
-8.230091,-4.46602
-8.230091,-4.174757
-8.230091,-3.883495
-8.407083,-3.592234
-8.407083,-3.106795
-8.407083,-2.718446
-8.407083,-2.427184
-8.407083,-2.233009
-8.407083,-2.135921
-8.407083,-1.84466
-8.584074,-1.359223
-8.584074,-0.9708734
-8.584074,-0.4854366
-8.761062,-0.1941739
-8.761062,0.09708779
-8.761062,0.485437
-8.938053,1.067961
-8.938053,1.747573
-9.115047,2.62136
-9.115047,3.106795
-9.115047,3.592233
-9.115047,3.689321
-9.115047,3.980583
-9.115047,4.368934
-9.115047,4.660194
-9.115047,4.757282
-9.292038,5.145632
-9.292038,5.436895
-9.292038,5.631068
-9.292038,5.922331
-9.292038,6.213593
-9.469029,6.407769
-9.469029,7.087379
-9.469029,7.281555
-9.469029,7.475728
-9.646021,7.669903
-9.646021,7.961165
-9.646021,8.155341
-9.646021,8.252428
-9.646021,8.349516
-9.646021,8.640777
-9.823009,8.834951
-9.823009,9.029127
-9.823009,9.223302
-9.823009,9.417476
-10,9.514563
-10,9.708737
-10,9.805825
-10,9.708737
-9.823009,9.708737
-9.646021,9.708737
-9.469029,9.708737
-9.292038,9.708737
-9.115047,9.708737
-8.938053,9.708737
-8.407083,9.708737
-8.0531,9.708737
-7.168144,9.708737
-5.752213,9.805825
-4.513273,9.902913
-3.982303,10
-3.451326,10
-2.920356,10
-2.212387,10
-1.504425,10
-0.9734533,10
-0.2654866,10
0.0884937,10
0.9734537,9.902913
1.681416,9.805825
2.743363,9.708737
3.097347,9.61165
4.336281,9.417476
4.867257,9.223302
5.575221,9.126214
5.575221,9.029127
5.929204,9.029127
6.460175,8.932039
6.991151,8.640777
7.522122,8.252428
7.876106,8.058253
8.053098,7.864078
8.053098,7.572815
8.23009,7.475728
8.407083,7.184467
8.407083,6.893204
8.584069,6.699029
8.584069,6.407769
8.584069,6.213593
8.584069,5.922331
8.407083,5.631068
8.407083,5.53398
8.407083,5.24272
8.23009,5.048544
8.053098,4.85437
8.053098,4.757282
7.876106,4.660194
7.699114,4.466022
7.345135,4.271846
6.991151,3.980583
6.283188,3.592233
5.575221,3.30097
5.221241,3.203883
4.690265,3.009708
4.336281,2.912622
3.982302,2.62136
3.451327,2.524272
3.274334,2.427184
2.566371,2.233009
2.035401,1.941748
1.327432,1.84466
0.6194687,1.650486
0.4424771,1.553398
-0.08849331,1.456311
-0.7964616,1.262137
-1.327434,1.067961
-2.212387,0.8737863
-2.389381,0.8737863
-2.920356,0.7766998
-3.097347,0.6796122
-3.451326,0.5825246
-3.628319,0.485437
-3.805311,0.485437
-4.336286,0.3883494
-4.513273,0.291263
-4.867258,0.1941754
-5.04425,0.1941754
-5.221241,0.09708779
-5.57522,0.09708779
-5.752213,2.138823E-07
-6.106197,-0.09708736
-6.283188,-0.09708736
-6.46018,-0.1941739
-6.637167,-0.1941739
-6.991152,-0.2912615
-7.168144,-0.2912615
-7.345136,-0.2912615
-7.522127,-0.2912615
-7.699114,-0.2912615
-7.876108,-0.2912615
-8.230091,-0.2912615
-8.407083,-0.2912615
-8.584074,-0.2912615
-8.407083,-0.2912615
-8.230091,-0.2912615
-8.0531,-0.1941739
-7.876108,-0.1941739
-7.699114,-0.1941739
-7.345136,-0.09708736
-7.168144,-0.09708736
-6.991152,-0.09708736
-6.637167,-0.09708736
-6.46018,-0.09708736
-6.106197,-0.09708736
-5.752213,-0.09708736
-5.04425,-0.1941739
-4.513273,-0.1941739
-3.628319,-0.2912615
-3.097347,-0.2912615
-2.389381,-0.388349
-2.0354,-0.4854366
-1.15044,-0.5825242
-0.4424783,-0.6796107
0.0884937,-0.6796107
0.9734537,-0.8737859
1.504424,-0.9708734
2.566371,-1.165048
3.80531,-1.45631
4.159294,-1.553398
4.867257,-1.747572
5.575221,-1.84466
6.106196,-2.038835
6.283188,-2.135921
6.814159,-2.233009
6.991151,-2.233009
7.522122,-2.524271
8.053098,-2.718446
8.407083,-3.009708
8.938053,-3.203882
9.115045,-3.398058
9.292037,-3.495146
9.469029,-3.592234
9.469029,-3.786408
9.646016,-3.980583
9.823009,-4.174757
10,-4.46602
10,-4.563107
10,-4.757281
10,-4.951457
10,-5.14563
10,-5.339806
10,-5.436893
9.823009,-5.728155
9.823009,-5.922329
9.469029,-6.116505
9.292037,-6.213592
9.115045,-6.213592
8.761061,-6.310679
8.407083,-6.504855
7.345135,-6.601941
6.460175,-6.893203
5.221241,-6.990292
4.336281,-7.184466
3.628318,-7.281553
3.274334,-7.281553
2.743363,-7.378641
1.858407,-7.475727
1.681416,-7.572815
0.9734537,-7.669902
0.6194687,-7.669902
-0.08849331,-7.669902
-0.6194699,-7.76699
-0.7964616,-7.76699
-1.15044,-7.76699
-1.504425,-7.864078
-1.681417,-7.864078
-2.0354,-7.961165
-2.212387,-8.058252
-2.743364,-8.058252
-2.920356,-8.058252
-3.274334,-8.155339
-3.451326,-8.252427
-3.628319,-8.252427
-3.805311,-8.252427
-4.159295,-8.349514
-4.336286,-8.446601
-4.513273,-8.640776
-4.867258,-8.640776
-5.04425,-8.737864
-5.04425,-8.834951
-5.221241,-8.834951
-5.221241,-8.932038
-5.57522,-9.029126
-5.752213,-9.126213
-5.929205,-9.2233
-6.106197,-9.2233
-6.283188,-9.2233
-6.46018,-9.2233
-6.46018,-9.320388
-6.637167,-9.417475
-6.991152,-9.514562
-7.168144,-9.514562
-7.168144,-9.61165
-7.345136,-9.61165
-7.522127,-9.61165
-7.699114,-9.708737
-7.876108,-9.708737
-8.0531,-9.708737
-8.230091,-9.708737
-8.407083,-9.708737
-8.584074,-9.708737
